repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessDataset::test_main_with_input_file,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessDataset::test_main_with_input_pattern,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessDataset::test_main_with_updates,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessDataset::test_main_with_validation_errors,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessParquetDataset::test_main_with_parquet_input,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessParquetDataset::test_main_with_parquet_input_pbgz_output,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessParquetDataset::test_main_with_streaming_update,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestProcessParquetDataset::test_streaming_update_cleans_up_temp_on_validation_failure,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_dataset,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_dataset_with_existing_reaction_ids,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_dataset_with_too_large_reaction,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_dataset_with_validation_errors,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_parquet_dataset_with_cleanup,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_sharded_dataset,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_add_sharded_dataset_with_validation_errors,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_delete_dataset,absent,error,passed,FAIL_TO_PASS
open-reaction-database/ord-data,263,scripts.process_dataset_test.TestSubmissionWorkflow::test_modify_dataset,absent,error,passed,FAIL_TO_PASS
